path,style,gender,label,image_id
data\test\W_27832_80_powersuit_W.jpg,powersuit,female,powersuit_female,27832
data\test\W_27850_50_ivy_M.jpg,ivy,male,ivy_male,27850
data\test\W_27854_50_ivy_M.jpg,ivy,male,ivy_male,27854
data\test\W_27894_19_normcore_M.jpg,normcore,male,normcore_male,27894
data\test\W_27895_19_normcore_M.jpg,normcore,male,normcore_male,27895
data\test\W_27898_70_hippie_M.jpg,hippie,male,hippie_male,27898
data\test\W_27899_70_hippie_M.jpg,hippie,male,hippie_male,27899
data\test\W_27904_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27904
data\test\W_27907_80_powersuit_W.jpg,powersuit,female,powersuit_female,27907
data\test\W_27909_70_punk_W.jpg,punk,female,punk_female,27909
data\test\W_27914_90_lingerie_W.jpg,lingerie,female,lingerie_female,27914
data\test\W_27948_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27948
data\test\W_27952_70_hippie_M.jpg,hippie,male,hippie_male,27952
data\test\W_27964_60_minimal_W.jpg,minimal,female,minimal_female,27964
data\test\W_27970_80_powersuit_W.jpg,powersuit,female,powersuit_female,27970
data\test\W_27972_80_bold_M.jpg,bold,male,bold_male,27972
data\test\W_27978_00_oriental_W.jpg,oriental,female,oriental_female,27978
data\test\W_27982_00_ecology_W.jpg,ecology,female,ecology_female,27982
data\test\W_27987_70_disco_W.jpg,disco,female,disco_female,27987
data\test\W_27988_80_powersuit_W.jpg,powersuit,female,powersuit_female,27988
data\test\W_27991_50_ivy_M.jpg,ivy,male,ivy_male,27991
data\test\W_27992_70_hippie_W.jpg,hippie,female,hippie_female,27992
data\test\W_27996_80_powersuit_W.jpg,powersuit,female,powersuit_female,27996
data\test\W_28002_19_genderless_W.jpg,genderless,female,genderless_female,28002
data\test\W_28005_50_ivy_M.jpg,ivy,male,ivy_male,28005
data\test\W_28022_50_ivy_M.jpg,ivy,male,ivy_male,28022
data\test\W_28023_19_normcore_W.jpg,normcore,female,normcore_female,28023
data\test\W_28030_80_powersuit_W.jpg,powersuit,female,powersuit_female,28030
data\test\W_28034_19_genderless_W.jpg,genderless,female,genderless_female,28034
data\test\W_28070_00_oriental_W.jpg,oriental,female,oriental_female,28070
data\test\W_28101_90_lingerie_W.jpg,lingerie,female,lingerie_female,28101
data\test\W_28107_60_minimal_W.jpg,minimal,female,minimal_female,28107
data\test\W_28114_19_normcore_W.jpg,normcore,female,normcore_female,28114
data\test\W_28115_60_minimal_W.jpg,minimal,female,minimal_female,28115
data\test\W_28131_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28131
data\test\W_28139_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28139
data\test\W_28141_19_normcore_M.jpg,normcore,male,normcore_male,28141
data\test\W_28146_19_normcore_M.jpg,normcore,male,normcore_male,28146
data\test\W_28150_19_genderless_W.jpg,genderless,female,genderless_female,28150
data\test\W_28159_80_powersuit_W.jpg,powersuit,female,powersuit_female,28159
data\test\W_28163_00_ecology_W.jpg,ecology,female,ecology_female,28163
data\test\W_28179_19_normcore_M.jpg,normcore,male,normcore_male,28179
data\test\W_28187_70_punk_W.jpg,punk,female,punk_female,28187
data\test\W_28193_19_normcore_M.jpg,normcore,male,normcore_male,28193
data\test\W_28203_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28203
data\test\W_28227_19_normcore_M.jpg,normcore,male,normcore_male,28227
data\test\W_28233_90_hiphop_M.jpg,hiphop,male,hiphop_male,28233
data\test\W_28235_19_normcore_M.jpg,normcore,male,normcore_male,28235
data\test\W_28239_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28239
data\test\W_28241_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28241
data\test\W_28247_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28247
data\test\W_28250_80_bold_M.jpg,bold,male,bold_male,28250
data\test\W_28259_60_popart_W.jpg,popart,female,popart_female,28259
data\test\W_28261_60_space_W.jpg,space,female,space_female,28261
data\test\W_28267_80_powersuit_W.jpg,powersuit,female,powersuit_female,28267
data\test\W_28286_19_normcore_M.jpg,normcore,male,normcore_male,28286
data\test\W_28287_90_hiphop_M.jpg,hiphop,male,hiphop_male,28287
data\test\W_28302_80_powersuit_W.jpg,powersuit,female,powersuit_female,28302
data\test\W_28314_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28314
data\test\W_28317_90_hiphop_M.jpg,hiphop,male,hiphop_male,28317
data\test\W_28338_80_powersuit_W.jpg,powersuit,female,powersuit_female,28338
data\test\W_28341_19_normcore_M.jpg,normcore,male,normcore_male,28341
data\test\W_28343_19_normcore_M.jpg,normcore,male,normcore_male,28343
data\test\W_28351_80_powersuit_W.jpg,powersuit,female,powersuit_female,28351
data\test\W_28358_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28358
data\test\W_28361_80_powersuit_W.jpg,powersuit,female,powersuit_female,28361
data\test\W_28369_19_normcore_M.jpg,normcore,male,normcore_male,28369
data\test\W_28373_80_powersuit_W.jpg,powersuit,female,powersuit_female,28373
data\test\W_28374_70_military_W.jpg,military,female,military_female,28374
data\test\W_28381_80_bold_M.jpg,bold,male,bold_male,28381
data\test\W_28385_19_normcore_M.jpg,normcore,male,normcore_male,28385
data\test\W_28397_80_powersuit_W.jpg,powersuit,female,powersuit_female,28397
data\test\W_28399_70_military_W.jpg,military,female,military_female,28399
data\test\W_28405_19_normcore_M.jpg,normcore,male,normcore_male,28405
data\test\W_28413_19_normcore_M.jpg,normcore,male,normcore_male,28413
data\test\W_28418_19_normcore_M.jpg,normcore,male,normcore_male,28418
data\test\W_28422_19_normcore_M.jpg,normcore,male,normcore_male,28422
data\test\W_28438_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28438
data\test\W_28441_70_hippie_M.jpg,hippie,male,hippie_male,28441
data\test\W_28446_19_normcore_M.jpg,normcore,male,normcore_male,28446
data\test\W_28447_60_mods_M.jpg,mods,male,mods_male,28447
data\test\W_28452_19_normcore_M.jpg,normcore,male,normcore_male,28452
data\test\W_28453_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28453
data\test\W_28480_60_minimal_W.jpg,minimal,female,minimal_female,28480
data\test\W_28484_70_military_W.jpg,military,female,military_female,28484
data\test\W_28494_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28494
data\test\W_28506_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28506
data\test\W_28510_19_normcore_M.jpg,normcore,male,normcore_male,28510
data\test\W_28524_19_normcore_M.jpg,normcore,male,normcore_male,28524
data\test\W_28526_19_normcore_M.jpg,normcore,male,normcore_male,28526
data\test\W_28527_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28527
data\test\W_28535_90_hiphop_W.jpg,hiphop,female,hiphop_female,28535
data\test\W_28545_70_military_W.jpg,military,female,military_female,28545
data\test\W_28552_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28552
data\test\W_28558_70_punk_W.jpg,punk,female,punk_female,28558
data\test\W_28563_90_hiphop_M.jpg,hiphop,male,hiphop_male,28563
data\test\W_28567_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28567
data\test\W_28593_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28593
data\test\W_28598_19_normcore_M.jpg,normcore,male,normcore_male,28598
data\test\W_28600_70_hippie_M.jpg,hippie,male,hippie_male,28600
data\test\W_28617_80_bold_M.jpg,bold,male,bold_male,28617
data\test\W_28626_70_punk_W.jpg,punk,female,punk_female,28626
data\test\W_28649_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28649
data\test\W_28651_19_normcore_M.jpg,normcore,male,normcore_male,28651
data\test\W_28664_80_powersuit_W.jpg,powersuit,female,powersuit_female,28664
data\test\W_28674_19_genderless_W.jpg,genderless,female,genderless_female,28674
data\test\W_28703_70_disco_W.jpg,disco,female,disco_female,28703
data\test\W_28709_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28709
data\test\W_28710_19_normcore_M.jpg,normcore,male,normcore_male,28710
data\test\W_28719_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28719
data\test\W_28732_19_genderless_W.jpg,genderless,female,genderless_female,28732
data\test\W_28743_60_space_W.jpg,space,female,space_female,28743
data\test\W_28756_70_military_W.jpg,military,female,military_female,28756
data\test\W_28758_90_kitsch_W.jpg,kitsch,female,kitsch_female,28758
data\test\W_28762_80_bold_M.jpg,bold,male,bold_male,28762
data\test\W_28780_10_athleisure_W.jpg,athleisure,female,athleisure_female,28780
data\test\W_28782_90_kitsch_W.jpg,kitsch,female,kitsch_female,28782
data\test\W_28783_60_popart_W.jpg,popart,female,popart_female,28783
data\test\W_28787_80_powersuit_W.jpg,powersuit,female,powersuit_female,28787
data\test\W_28811_90_kitsch_W.jpg,kitsch,female,kitsch_female,28811
data\test\W_28818_90_grunge_W.jpg,grunge,female,grunge_female,28818
data\test\W_28819_19_genderless_W.jpg,genderless,female,genderless_female,28819
data\test\W_28832_90_hiphop_W.jpg,hiphop,female,hiphop_female,28832
data\test\W_28837_60_minimal_W.jpg,minimal,female,minimal_female,28837
data\test\W_28838_70_punk_W.jpg,punk,female,punk_female,28838
data\test\W_28842_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28842
data\test\W_28844_90_hiphop_M.jpg,hiphop,male,hiphop_male,28844
data\test\W_28847_70_hippie_M.jpg,hippie,male,hippie_male,28847
data\test\W_28851_19_normcore_M.jpg,normcore,male,normcore_male,28851
data\test\W_28855_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,28855
data\test\W_28884_90_lingerie_W.jpg,lingerie,female,lingerie_female,28884
data\test\W_28887_90_hiphop_M.jpg,hiphop,male,hiphop_male,28887
data\test\W_28895_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28895
data\test\W_28903_00_cityglam_W.jpg,cityglam,female,cityglam_female,28903
data\test\W_28909_19_normcore_M.jpg,normcore,male,normcore_male,28909
data\test\W_28918_00_cityglam_W.jpg,cityglam,female,cityglam_female,28918
data\test\W_28921_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28921
data\test\W_28925_90_hiphop_M.jpg,hiphop,male,hiphop_male,28925
data\test\W_28948_19_normcore_M.jpg,normcore,male,normcore_male,28948
data\test\W_28951_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28951
data\test\W_28952_19_normcore_M.jpg,normcore,male,normcore_male,28952
data\test\W_28964_19_normcore_M.jpg,normcore,male,normcore_male,28964
data\test\W_28993_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,28993
data\test\W_29023_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,29023
data\test\W_29025_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29025
data\test\W_29028_19_normcore_M.jpg,normcore,male,normcore_male,29028
data\test\W_29058_90_hiphop_M.jpg,hiphop,male,hiphop_male,29058
data\test\W_29063_90_hiphop_M.jpg,hiphop,male,hiphop_male,29063
data\test\W_29069_90_hiphop_M.jpg,hiphop,male,hiphop_male,29069
data\test\W_29070_90_hiphop_M.jpg,hiphop,male,hiphop_male,29070
data\test\W_29105_90_kitsch_W.jpg,kitsch,female,kitsch_female,29105
data\test\W_29116_70_punk_W.jpg,punk,female,punk_female,29116
data\test\W_29122_70_disco_W.jpg,disco,female,disco_female,29122
data\test\W_29138_90_lingerie_W.jpg,lingerie,female,lingerie_female,29138
data\test\W_29148_90_lingerie_W.jpg,lingerie,female,lingerie_female,29148
data\test\W_29158_90_kitsch_W.jpg,kitsch,female,kitsch_female,29158
data\test\W_29165_19_normcore_M.jpg,normcore,male,normcore_male,29165
data\test\W_29168_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29168
data\test\W_29172_90_hiphop_M.jpg,hiphop,male,hiphop_male,29172
data\test\W_29179_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29179
data\test\W_29182_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29182
data\test\W_29189_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29189
data\test\W_29193_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29193
data\test\W_29221_90_hiphop_M.jpg,hiphop,male,hiphop_male,29221
data\test\W_29251_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29251
data\test\W_29252_19_normcore_M.jpg,normcore,male,normcore_male,29252
data\test\W_29258_80_bold_M.jpg,bold,male,bold_male,29258
data\test\W_29261_19_normcore_M.jpg,normcore,male,normcore_male,29261
data\test\W_29262_19_normcore_M.jpg,normcore,male,normcore_male,29262
data\test\W_29268_60_minimal_W.jpg,minimal,female,minimal_female,29268
data\test\W_29277_70_punk_W.jpg,punk,female,punk_female,29277
data\test\W_29287_70_hippie_W.jpg,hippie,female,hippie_female,29287
data\test\W_29292_00_cityglam_W.jpg,cityglam,female,cityglam_female,29292
data\test\W_29302_70_hippie_W.jpg,hippie,female,hippie_female,29302
data\test\W_29308_00_cityglam_W.jpg,cityglam,female,cityglam_female,29308
data\test\W_29310_70_disco_W.jpg,disco,female,disco_female,29310
data\test\W_29318_70_punk_W.jpg,punk,female,punk_female,29318
data\test\W_29325_00_cityglam_W.jpg,cityglam,female,cityglam_female,29325
data\test\W_29326_00_cityglam_W.jpg,cityglam,female,cityglam_female,29326
data\test\W_29346_00_ecology_W.jpg,ecology,female,ecology_female,29346
data\test\W_29347_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,29347
data\test\W_29369_90_kitsch_W.jpg,kitsch,female,kitsch_female,29369
data\test\W_29374_90_kitsch_W.jpg,kitsch,female,kitsch_female,29374
data\test\W_29381_90_hiphop_M.jpg,hiphop,male,hiphop_male,29381
data\test\W_29387_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29387
data\test\W_29395_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29395
data\test\W_29401_60_minimal_W.jpg,minimal,female,minimal_female,29401
data\test\W_29408_60_minimal_W.jpg,minimal,female,minimal_female,29408
data\test\W_29425_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29425
data\test\W_29426_19_normcore_M.jpg,normcore,male,normcore_male,29426
data\test\W_29427_90_hiphop_M.jpg,hiphop,male,hiphop_male,29427
data\test\W_29445_19_normcore_W.jpg,normcore,female,normcore_female,29445
data\test\W_29461_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29461
data\test\W_29467_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29467
data\test\W_29468_19_normcore_M.jpg,normcore,male,normcore_male,29468
data\test\W_29470_19_normcore_M.jpg,normcore,male,normcore_male,29470
data\test\W_29484_00_oriental_W.jpg,oriental,female,oriental_female,29484
data\test\W_29507_19_normcore_M.jpg,normcore,male,normcore_male,29507
data\test\W_29517_19_normcore_M.jpg,normcore,male,normcore_male,29517
data\test\W_29519_19_normcore_M.jpg,normcore,male,normcore_male,29519
data\test\W_29523_19_normcore_M.jpg,normcore,male,normcore_male,29523
data\test\W_29535_90_lingerie_W.jpg,lingerie,female,lingerie_female,29535
data\test\W_29537_19_normcore_M.jpg,normcore,male,normcore_male,29537
data\test\W_29546_19_normcore_M.jpg,normcore,male,normcore_male,29546
data\test\W_29557_90_lingerie_W.jpg,lingerie,female,lingerie_female,29557
data\test\W_29561_00_cityglam_W.jpg,cityglam,female,cityglam_female,29561
data\test\W_29563_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29563
data\test\W_29564_00_cityglam_W.jpg,cityglam,female,cityglam_female,29564
data\test\W_29569_19_normcore_W.jpg,normcore,female,normcore_female,29569
data\test\W_29576_90_hiphop_M.jpg,hiphop,male,hiphop_male,29576
data\test\W_29584_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29584
data\test\W_29591_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29591
data\test\W_29615_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29615
data\test\W_29626_90_hiphop_M.jpg,hiphop,male,hiphop_male,29626
data\test\W_29643_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29643
data\test\W_29648_80_powersuit_W.jpg,powersuit,female,powersuit_female,29648
data\test\W_29656_19_normcore_M.jpg,normcore,male,normcore_male,29656
data\test\W_29658_90_hiphop_M.jpg,hiphop,male,hiphop_male,29658
data\test\W_29664_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29664
data\test\W_29666_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29666
data\test\W_29677_60_popart_W.jpg,popart,female,popart_female,29677
data\test\W_29678_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29678
data\test\W_29689_60_minimal_W.jpg,minimal,female,minimal_female,29689
data\test\W_29690_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,29690
data\test\W_29691_19_normcore_M.jpg,normcore,male,normcore_male,29691
data\test\W_29693_19_normcore_M.jpg,normcore,male,normcore_male,29693
data\test\W_29695_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,29695
data\test\W_29698_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29698
data\test\W_29700_90_kitsch_W.jpg,kitsch,female,kitsch_female,29700
data\test\W_29706_80_powersuit_W.jpg,powersuit,female,powersuit_female,29706
data\test\W_29716_70_hippie_W.jpg,hippie,female,hippie_female,29716
data\test\W_29725_90_kitsch_W.jpg,kitsch,female,kitsch_female,29725
data\test\W_29732_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29732
data\test\W_29733_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29733
data\test\W_29734_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29734
data\test\W_29745_19_genderless_W.jpg,genderless,female,genderless_female,29745
data\test\W_29749_90_hiphop_W.jpg,hiphop,female,hiphop_female,29749
data\test\W_29771_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,29771
data\test\W_29775_70_hippie_W.jpg,hippie,female,hippie_female,29775
data\test\W_29795_60_minimal_W.jpg,minimal,female,minimal_female,29795
data\test\W_29807_70_military_W.jpg,military,female,military_female,29807
data\test\W_29813_19_normcore_W.jpg,normcore,female,normcore_female,29813
data\test\W_29817_80_powersuit_W.jpg,powersuit,female,powersuit_female,29817
data\test\W_29818_19_genderless_W.jpg,genderless,female,genderless_female,29818
data\test\W_29825_19_normcore_M.jpg,normcore,male,normcore_male,29825
data\test\W_29828_80_powersuit_W.jpg,powersuit,female,powersuit_female,29828
data\test\W_29831_90_hiphop_M.jpg,hiphop,male,hiphop_male,29831
data\test\W_29834_19_normcore_M.jpg,normcore,male,normcore_male,29834
data\test\W_29844_90_hiphop_M.jpg,hiphop,male,hiphop_male,29844
data\test\W_29851_00_ecology_W.jpg,ecology,female,ecology_female,29851
data\test\W_29855_00_ecology_W.jpg,ecology,female,ecology_female,29855
data\test\W_29872_19_normcore_M.jpg,normcore,male,normcore_male,29872
data\test\W_29893_90_hiphop_M.jpg,hiphop,male,hiphop_male,29893
data\test\W_29897_60_mods_M.jpg,mods,male,mods_male,29897
data\test\W_29909_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29909
data\test\W_29910_19_normcore_M.jpg,normcore,male,normcore_male,29910
data\test\W_29918_19_normcore_M.jpg,normcore,male,normcore_male,29918
data\test\W_29928_19_normcore_M.jpg,normcore,male,normcore_male,29928
data\test\W_29942_50_ivy_M.jpg,ivy,male,ivy_male,29942
data\test\W_29946_80_powersuit_W.jpg,powersuit,female,powersuit_female,29946
data\test\W_29949_19_normcore_M.jpg,normcore,male,normcore_male,29949
data\test\W_29956_19_genderless_W.jpg,genderless,female,genderless_female,29956
