path,style,gender,label,image_id
data\train\valid\W_86498_70_hippie_W.jpg,hippie,female,hippie_female,86498
data\train\valid\W_06658_60_mods_M.jpg,mods,male,mods_male,06658
data\train\T_14313_60_mods_M.jpg,mods,male,mods_male,14313
data\train\valid\W_17639_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,17639
data\train\valid\W_36913_60_minimal_W.jpg,minimal,female,minimal_female,36913
data\train\W_42337_19_lounge_W.jpg,lounge,female,lounge_female,42337
data\train\W_81328_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81328
data\train\valid\W_49478_19_lounge_W.jpg,lounge,female,lounge_female,49478
data\train\valid\W_02858_19_normcore_M.jpg,normcore,male,normcore_male,02858
data\train\W_02579_70_hippie_W.jpg,hippie,female,hippie_female,02579
data\train\W_07141_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07141
data\train\W_35132_00_ecology_W.jpg,ecology,female,ecology_female,35132
data\train\W_67397_00_oriental_W.jpg,oriental,female,oriental_female,67397
data\train\W_57802_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,57802
data\train\T_00442_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00442
data\train\valid\W_16111_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16111
data\train\T_02392_19_normcore_W.jpg,normcore,female,normcore_female,02392
data\train\W_78447_80_powersuit_W.jpg,powersuit,female,powersuit_female,78447
data\train\valid\W_30203_19_normcore_W.jpg,normcore,female,normcore_female,30203
data\train\valid\W_09410_90_lingerie_W.jpg,lingerie,female,lingerie_female,09410
data\train\W_85368_70_hippie_M.jpg,hippie,male,hippie_male,85368
data\train\W_04672_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04672
data\train\W_85113_60_minimal_W.jpg,minimal,female,minimal_female,85113
data\train\W_50750_80_powersuit_W.jpg,powersuit,female,powersuit_female,50750
data\train\W_01300_90_kitsch_W.jpg,kitsch,female,kitsch_female,01300
data\train\W_83880_60_space_W.jpg,space,female,space_female,83880
data\train\valid\W_57436_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,57436
data\train\W_19698_00_oriental_W.jpg,oriental,female,oriental_female,19698
data\train\W_52757_70_hippie_M.jpg,hippie,male,hippie_male,52757
data\train\W_93309_60_mods_M.jpg,mods,male,mods_male,93309
data\train\valid\W_30425_00_cityglam_W.jpg,cityglam,female,cityglam_female,30425
data\train\valid\T_22183_19_lounge_W.jpg,lounge,female,lounge_female,22183
data\train\W_70557_00_ecology_W.jpg,ecology,female,ecology_female,70557
data\train\T_07808_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07808
data\train\W_88639_50_feminine_W.jpg,feminine,female,feminine_female,88639
data\train\valid\W_72867_60_minimal_W.jpg,minimal,female,minimal_female,72867
data\train\W_30561_19_normcore_M.jpg,normcore,male,normcore_male,30561
data\train\T_04274_19_normcore_W.jpg,normcore,female,normcore_female,04274
data\train\valid\W_34817_90_kitsch_W.jpg,kitsch,female,kitsch_female,34817
data\train\valid\T_21335_70_hippie_W.jpg,hippie,female,hippie_female,21335
data\train\valid\T_08597_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08597
data\train\W_72017_60_mods_M.jpg,mods,male,mods_male,72017
data\train\valid\W_21898_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,21898
data\train\valid\W_05607_90_lingerie_W.jpg,lingerie,female,lingerie_female,05607
data\train\valid\W_04110_60_minimal_W.jpg,minimal,female,minimal_female,04110
data\train\W_69449_00_oriental_W.jpg,oriental,female,oriental_female,69449
data\train\W_14816_19_normcore_W.jpg,normcore,female,normcore_female,14816
data\train\valid\W_37702_70_punk_W.jpg,punk,female,punk_female,37702
data\train\W_41334_19_lounge_W.jpg,lounge,female,lounge_female,41334
data\train\valid\T_00240_90_hiphop_M.jpg,hiphop,male,hiphop_male,00240
data\train\W_14182_70_disco_W.jpg,disco,female,disco_female,14182
data\train\W_45196_70_punk_W.jpg,punk,female,punk_female,45196
data\train\T_20816_70_hippie_W.jpg,hippie,female,hippie_female,20816
data\train\W_76139_80_bold_M.jpg,bold,male,bold_male,76139
data\train\W_75349_60_minimal_W.jpg,minimal,female,minimal_female,75349
data\train\T_00682_50_classic_W.jpg,classic,female,classic_female,00682
data\train\valid\W_17926_19_normcore_M.jpg,normcore,male,normcore_male,17926
data\train\valid\W_59815_00_cityglam_W.jpg,cityglam,female,cityglam_female,59815
data\train\T_09962_19_genderless_W.jpg,genderless,female,genderless_female,09962
data\train\valid\W_71855_60_mods_M.jpg,mods,male,mods_male,71855
data\train\valid\W_09964_00_cityglam_W.jpg,cityglam,female,cityglam_female,09964
data\train\valid\T_03811_60_mods_M.jpg,mods,male,mods_male,03811
data\train\W_83900_50_feminine_W.jpg,feminine,female,feminine_female,83900
data\train\valid\W_52458_70_hippie_M.jpg,hippie,male,hippie_male,52458
data\train\valid\T_13284_90_hiphop_W.jpg,hiphop,female,hiphop_female,13284
data\train\W_10303_50_feminine_W.jpg,feminine,female,feminine_female,10303
data\train\W_01151_50_feminine_W.jpg,feminine,female,feminine_female,01151
data\train\T_04155_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04155
data\train\W_67582_19_normcore_W.jpg,normcore,female,normcore_female,67582
data\train\T_08089_90_hiphop_W.jpg,hiphop,female,hiphop_female,08089
data\train\valid\W_84492_70_hippie_W.jpg,hippie,female,hippie_female,84492
data\train\valid\W_59639_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59639
data\train\valid\W_39271_80_powersuit_W.jpg,powersuit,female,powersuit_female,39271
data\train\W_00966_19_normcore_M.jpg,normcore,male,normcore_male,00966
data\train\W_09422_70_punk_W.jpg,punk,female,punk_female,09422
data\train\valid\W_19892_90_lingerie_W.jpg,lingerie,female,lingerie_female,19892
data\train\W_77004_80_powersuit_W.jpg,powersuit,female,powersuit_female,77004
data\train\W_01289_50_classic_W.jpg,classic,female,classic_female,01289
data\train\T_20798_60_popart_W.jpg,popart,female,popart_female,20798
data\train\valid\W_72337_60_minimal_W.jpg,minimal,female,minimal_female,72337
data\train\T_05530_19_lounge_W.jpg,lounge,female,lounge_female,05530
data\train\valid\W_05631_90_hiphop_W.jpg,hiphop,female,hiphop_female,05631
data\train\W_00226_00_cityglam_W.jpg,cityglam,female,cityglam_female,00226
data\train\W_24782_60_mods_M.jpg,mods,male,mods_male,24782
data\train\W_53213_19_genderless_W.jpg,genderless,female,genderless_female,53213
data\train\T_04654_50_classic_W.jpg,classic,female,classic_female,04654
data\train\W_65972_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,65972
data\train\W_05829_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,05829
data\train\valid\W_51729_50_ivy_M.jpg,ivy,male,ivy_male,51729
data\train\valid\T_16909_19_normcore_M.jpg,normcore,male,normcore_male,16909
data\train\valid\W_42701_00_ecology_W.jpg,ecology,female,ecology_female,42701
data\train\W_62119_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62119
data\train\W_02493_90_lingerie_W.jpg,lingerie,female,lingerie_female,02493
data\train\valid\W_33828_19_normcore_W.jpg,normcore,female,normcore_female,33828
data\train\W_60856_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,60856
data\train\valid\W_17937_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,17937
data\train\W_09526_19_lounge_W.jpg,lounge,female,lounge_female,09526
data\train\valid\T_01846_19_normcore_M.jpg,normcore,male,normcore_male,01846
data\train\valid\T_21434_70_military_W.jpg,military,female,military_female,21434
data\train\valid\W_03660_10_athleisure_W.jpg,athleisure,female,athleisure_female,03660
data\train\valid\W_35572_60_minimal_W.jpg,minimal,female,minimal_female,35572
data\train\T_17529_19_normcore_M.jpg,normcore,male,normcore_male,17529
data\train\W_08861_90_hiphop_W.jpg,hiphop,female,hiphop_female,08861
data\train\W_14420_10_athleisure_W.jpg,athleisure,female,athleisure_female,14420
data\train\valid\W_72354_60_mods_M.jpg,mods,male,mods_male,72354
data\train\valid\W_13109_19_genderless_W.jpg,genderless,female,genderless_female,13109
data\train\W_51845_50_ivy_M.jpg,ivy,male,ivy_male,51845
data\train\W_36873_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36873
data\train\W_11580_50_feminine_W.jpg,feminine,female,feminine_female,11580
data\train\W_79241_00_cityglam_W.jpg,cityglam,female,cityglam_female,79241
data\train\T_06753_60_mods_M.jpg,mods,male,mods_male,06753
data\train\W_54459_90_hiphop_W.jpg,hiphop,female,hiphop_female,54459
data\train\W_57308_19_normcore_M.jpg,normcore,male,normcore_male,57308
data\train\T_21030_70_disco_W.jpg,disco,female,disco_female,21030
data\train\T_19700_19_normcore_M.jpg,normcore,male,normcore_male,19700
data\train\W_00705_90_hiphop_W.jpg,hiphop,female,hiphop_female,00705
data\train\W_69750_80_powersuit_W.jpg,powersuit,female,powersuit_female,69750
data\train\valid\T_12159_00_cityglam_W.jpg,cityglam,female,cityglam_female,12159
data\train\W_56504_90_hiphop_W.jpg,hiphop,female,hiphop_female,56504
data\train\valid\W_27970_80_powersuit_W.jpg,powersuit,female,powersuit_female,27970
data\train\W_61143_80_powersuit_W.jpg,powersuit,female,powersuit_female,61143
data\train\W_08187_90_kitsch_W.jpg,kitsch,female,kitsch_female,08187
data\train\W_26380_19_normcore_M.jpg,normcore,male,normcore_male,26380
data\train\W_57084_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,57084
data\train\W_55830_19_normcore_M.jpg,normcore,male,normcore_male,55830
data\train\valid\T_00331_60_minimal_W.jpg,minimal,female,minimal_female,00331
data\train\T_21205_19_normcore_M.jpg,normcore,male,normcore_male,21205
data\train\W_68377_80_powersuit_W.jpg,powersuit,female,powersuit_female,68377
data\train\T_11932_19_genderless_W.jpg,genderless,female,genderless_female,11932
data\train\W_18022_80_powersuit_W.jpg,powersuit,female,powersuit_female,18022
data\train\W_37758_19_normcore_W.jpg,normcore,female,normcore_female,37758
data\train\valid\W_39293_80_powersuit_W.jpg,powersuit,female,powersuit_female,39293
data\train\W_62109_80_powersuit_W.jpg,powersuit,female,powersuit_female,62109
data\train\W_37130_00_oriental_W.jpg,oriental,female,oriental_female,37130
data\train\W_65538_19_normcore_M.jpg,normcore,male,normcore_male,65538
data\train\T_21615_60_popart_W.jpg,popart,female,popart_female,21615
data\train\W_63540_90_kitsch_W.jpg,kitsch,female,kitsch_female,63540
data\train\W_26327_19_normcore_M.jpg,normcore,male,normcore_male,26327
data\train\valid\W_76515_80_bold_M.jpg,bold,male,bold_male,76515
data\train\W_33473_00_cityglam_W.jpg,cityglam,female,cityglam_female,33473
data\train\valid\W_25110_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25110
data\train\W_24932_80_bold_M.jpg,bold,male,bold_male,24932
data\train\W_06604_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06604
data\train\valid\W_42006_70_punk_W.jpg,punk,female,punk_female,42006
data\train\W_57512_00_cityglam_W.jpg,cityglam,female,cityglam_female,57512
data\train\valid\W_74598_70_punk_W.jpg,punk,female,punk_female,74598
data\train\W_61553_90_kitsch_W.jpg,kitsch,female,kitsch_female,61553
data\train\W_66358_19_genderless_W.jpg,genderless,female,genderless_female,66358
data\train\W_51524_80_bold_M.jpg,bold,male,bold_male,51524
data\train\valid\T_17699_19_normcore_M.jpg,normcore,male,normcore_male,17699
data\train\valid\W_80796_60_mods_M.jpg,mods,male,mods_male,80796
data\train\T_20267_19_normcore_M.jpg,normcore,male,normcore_male,20267
data\train\W_11878_70_hippie_W.jpg,hippie,female,hippie_female,11878
data\train\valid\W_42512_70_military_W.jpg,military,female,military_female,42512
data\train\valid\W_77870_80_powersuit_W.jpg,powersuit,female,powersuit_female,77870
data\train\valid\W_47916_19_genderless_W.jpg,genderless,female,genderless_female,47916
data\train\W_87604_50_feminine_W.jpg,feminine,female,feminine_female,87604
data\train\W_76062_80_bold_M.jpg,bold,male,bold_male,76062
data\train\valid\W_62452_00_cityglam_W.jpg,cityglam,female,cityglam_female,62452
data\train\W_71476_60_mods_M.jpg,mods,male,mods_male,71476
data\train\valid\W_61970_19_normcore_W.jpg,normcore,female,normcore_female,61970
data\train\W_27711_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27711
data\train\W_58644_90_grunge_W.jpg,grunge,female,grunge_female,58644
data\train\W_58936_70_hippie_M.jpg,hippie,male,hippie_male,58936
data\train\valid\W_14502_50_feminine_W.jpg,feminine,female,feminine_female,14502
data\train\T_06795_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06795
data\train\valid\W_50232_19_genderless_W.jpg,genderless,female,genderless_female,50232
data\train\W_04103_50_feminine_W.jpg,feminine,female,feminine_female,04103
data\train\W_53409_80_bold_M.jpg,bold,male,bold_male,53409
data\train\W_53311_80_bold_M.jpg,bold,male,bold_male,53311
data\train\valid\W_82181_50_classic_W.jpg,classic,female,classic_female,82181
data\train\W_74534_60_space_W.jpg,space,female,space_female,74534
data\train\W_04739_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04739
data\train\W_91027_19_normcore_W.jpg,normcore,female,normcore_female,91027
data\train\W_41435_80_powersuit_W.jpg,powersuit,female,powersuit_female,41435
data\train\W_83275_70_punk_W.jpg,punk,female,punk_female,83275
data\train\W_88274_50_feminine_W.jpg,feminine,female,feminine_female,88274
data\train\W_05436_19_lounge_W.jpg,lounge,female,lounge_female,05436
data\train\W_30324_19_normcore_W.jpg,normcore,female,normcore_female,30324
data\train\W_50393_19_normcore_W.jpg,normcore,female,normcore_female,50393
data\train\valid\W_47184_80_powersuit_W.jpg,powersuit,female,powersuit_female,47184
data\train\valid\W_48633_19_genderless_W.jpg,genderless,female,genderless_female,48633
data\train\T_20067_19_normcore_M.jpg,normcore,male,normcore_male,20067
data\train\valid\W_56808_90_kitsch_W.jpg,kitsch,female,kitsch_female,56808
data\train\valid\W_00916_19_normcore_M.jpg,normcore,male,normcore_male,00916
data\train\W_61387_90_kitsch_W.jpg,kitsch,female,kitsch_female,61387
data\train\valid\W_71137_60_popart_W.jpg,popart,female,popart_female,71137
data\train\valid\T_07200_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07200
data\train\W_55908_19_normcore_M.jpg,normcore,male,normcore_male,55908
data\train\W_66556_19_genderless_W.jpg,genderless,female,genderless_female,66556
data\train\valid\W_37860_19_normcore_W.jpg,normcore,female,normcore_female,37860
data\train\valid\W_73521_70_punk_W.jpg,punk,female,punk_female,73521
data\train\W_42521_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42521
data\train\W_43282_00_cityglam_W.jpg,cityglam,female,cityglam_female,43282
data\train\W_45161_00_ecology_W.jpg,ecology,female,ecology_female,45161
data\train\T_07827_60_mods_M.jpg,mods,male,mods_male,07827
data\train\valid\W_20973_70_hippie_M.jpg,hippie,male,hippie_male,20973
data\train\valid\W_25485_60_mods_M.jpg,mods,male,mods_male,25485
data\train\W_22262_19_normcore_W.jpg,normcore,female,normcore_female,22262
data\train\W_81653_19_normcore_M.jpg,normcore,male,normcore_male,81653
data\train\T_01320_19_normcore_M.jpg,normcore,male,normcore_male,01320
data\train\T_19466_19_normcore_M.jpg,normcore,male,normcore_male,19466
data\train\W_65707_19_normcore_M.jpg,normcore,male,normcore_male,65707
data\train\W_73675_70_hippie_W.jpg,hippie,female,hippie_female,73675
data\train\W_50892_19_normcore_M.jpg,normcore,male,normcore_male,50892
data\train\W_09530_50_feminine_W.jpg,feminine,female,feminine_female,09530
data\train\valid\W_27185_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27185
data\train\W_62892_90_kitsch_W.jpg,kitsch,female,kitsch_female,62892
data\train\valid\W_55658_90_hiphop_M.jpg,hiphop,male,hiphop_male,55658
data\train\T_07995_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07995
data\train\W_47398_70_military_W.jpg,military,female,military_female,47398
data\train\T_10921_60_popart_W.jpg,popart,female,popart_female,10921
data\train\valid\T_00286_90_kitsch_W.jpg,kitsch,female,kitsch_female,00286
data\train\valid\W_35356_60_minimal_W.jpg,minimal,female,minimal_female,35356
data\train\valid\W_60699_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,60699
data\train\W_89004_50_feminine_W.jpg,feminine,female,feminine_female,89004
data\train\valid\W_61976_10_athleisure_W.jpg,athleisure,female,athleisure_female,61976
data\train\valid\W_28445_19_normcore_M.jpg,normcore,male,normcore_male,28445
data\train\valid\T_19850_19_normcore_M.jpg,normcore,male,normcore_male,19850
data\train\T_03519_90_hiphop_M.jpg,hiphop,male,hiphop_male,03519
data\train\W_37626_90_kitsch_W.jpg,kitsch,female,kitsch_female,37626
data\train\W_80457_60_mods_M.jpg,mods,male,mods_male,80457
data\train\W_04012_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,04012
data\train\W_13869_70_disco_W.jpg,disco,female,disco_female,13869
data\train\valid\W_77549_80_powersuit_W.jpg,powersuit,female,powersuit_female,77549
data\train\W_22329_19_genderless_W.jpg,genderless,female,genderless_female,22329
data\train\T_20963_70_military_W.jpg,military,female,military_female,20963
data\train\W_56836_19_normcore_M.jpg,normcore,male,normcore_male,56836
data\train\W_50617_19_genderless_W.jpg,genderless,female,genderless_female,50617
data\train\valid\W_59082_50_ivy_M.jpg,ivy,male,ivy_male,59082
data\train\valid\T_04651_90_kitsch_W.jpg,kitsch,female,kitsch_female,04651
data\train\T_05659_19_genderless_W.jpg,genderless,female,genderless_female,05659
data\train\valid\W_11189_19_normcore_W.jpg,normcore,female,normcore_female,11189
